1,0.642434909843,3.47491092803
1,2.79078098623,6.72108998338
1,2.01147840713,6.19913204587
-1,3.15912208036,16.438993356
-1,1.1924198659,8.80849929629
-1,0.644008875297,9.65753887107
1,-0.58720376632,-6.04537543307
-1,-3.30888391502,8.84002510768
1,2.93742526384,4.50014004678
-1,-0.21548657264,5.44073168247
-1,-0.976238437048,1.59831918542
1,2.59004756463,7.25111694694
1,4.04902686053,1.60077399837
1,0.751900792332,-0.292958543866
1,2.45469873054,7.52606733691
1,2.970881971,-0.406264243411
-1,-0.33215629243,9.55024892553
-1,1.32406781033,9.08796800597
1,3.78954820443,3.8900194812
-1,-0.328623901788,5.41098319831
-1,-1.77523530577,0.608916111196
1,1.11684894106,2.36100630366
-1,0.425713431668,13.2029388374
1,1.09577412691,3.4604426544
-1,-1.74618920328,4.21901777897
-1,-5.49816151273,9.58600014351
1,1.18566711429,3.23440941153
1,-0.114717654664,1.48850738974
1,-0.222234711499,0.289493489257
1,1.76846819738,-2.15954579752
-1,-0.349594688008,12.0352836831
-1,-1.24309085486,0.709765234661
-1,-1.23416289276,0.828118229301
-1,-0.297172438769,4.64899305364
-1,-2.78362704462,3.37745425086
1,1.49164038284,-11.8687881255
-1,-0.568277508031,5.64459026464
-1,0.742675227294,5.51024828521
1,0.756077962724,2.16977277768
1,1.53517690453,5.00066792199
1,4.79804089703,8.04504531961
-1,-1.29235906675,7.04838010645
1,1.73531439302,5.28219094027
-1,1.42327522336,5.84839690816
1,-1.63559092673,-4.48818489515
-1,-1.65870004386,1.31049436593
1,3.82903454584,5.79634188264
-1,-1.65723913289,10.1063829778
-1,-1.08384756703,2.80772063016
1,0.0813836446848,2.09790600046
1,-0.306761573022,-0.0873233737709
1,0.80995402446,1.91269952407
-1,-2.10485594842,4.41532377416
1,1.38546024247,2.38859200656
-1,-0.254425416597,2.16970238413
1,2.4016903686,-2.00521815228
1,2.41425177038,4.14740198038
-1,-1.83372757363,-1.45338704966
1,3.58483146927,8.75536317667
-1,0.847031187167,3.9860248038
1,0.761934734043,1.76860271933
-1,0.427742095096,8.36196076018
1,3.56279740368,4.36127042051
-1,-3.3639112768,6.34019951976
1,2.96188000053,3.07357856705
-1,-1.96946397038,5.35064415977
1,3.09908339384,2.09724779385
1,4.28852571033,8.28260783293
1,0.95726113683,-2.70397700497
1,2.47958048913,1.17745394881
1,1.40106256557,1.87388375809
1,4.02649409716,6.71832936043
1,1.49812882146,0.815372402784
-1,1.83349658711,9.8459562228
1,2.06321709564,4.42709299879
-1,-0.852340011908,0.861779842842
-1,1.9630342207,11.5111985431
1,4.20042773417,4.26891041904
1,1.96773178509,2.39300100844
1,1.97144220549,0.555496137865
1,4.19013919384,-2.17816154698
1,2.3228327084,4.20372299735
-1,-3.43783737291,0.804739191068
-1,-1.76014828872,3.38687628053
1,6.309032827,-0.508397344794
-1,0.559996643351,4.27528707941
1,1.59900048419,0.310862215592
-1,1.34033891918,7.405756669
-1,-0.547992267144,4.36744265583
1,2.88723566622,0.816160788215
1,0.435547331419,2.85474703247
1,1.68434985722,-4.51402952509
1,3.07341562262,-0.491993129853
1,3.42488205087,1.5272933212
1,3.95861259444,5.0326270608
1,2.5860582247,1.16818725616
1,3.6674595546,5.23873427725
1,2.52452806195,5.68055343341
